


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.  FLOW INTO     FLOW TO   FLOW OUT OF   OVRLND.     DIRECT     STREAM       STREAM     STREAM     STREAM   STREAMBED  STREAMBED
                SEG.NO.  NO.  STRM. RCH.    AQUIFER    STRM. RCH.    RUNOFF     PRECIP       ET          HEAD       DEPTH      WIDTH   CONDCTNC.   GRADIENT

   1   46   51     1     1    0.0000E+00 -4.8498E-03   4.8498E-03  0.000E+00  0.000E+00  0.000E+00  1.24849E+02  1.152E-02  3.000E+00  1.200E-02 -8.083E-01
   1   47   51     1     2    4.8498E-03 -6.4788E-03   1.1329E-02  0.000E+00  0.000E+00  0.000E+00  1.24859E+02  2.374E-02  3.000E+00  1.800E-02 -7.199E-01
   1   48   51     1     3    1.1329E-02 -2.0456E-03   1.3374E-02  0.000E+00  0.000E+00  0.000E+00  1.24863E+02  3.060E-02  3.000E+00  6.000E-03 -6.819E-01
   1   48   52     1     4    1.3374E-02 -7.5416E-03   2.0916E-02  0.000E+00  0.000E+00  0.000E+00  1.24867E+02  3.726E-02  3.000E+00  2.400E-02 -6.285E-01
   1   49   52     1     5    2.0916E-02 -5.3286E-03   2.6244E-02  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  4.511E-02  3.000E+00  1.800E-02 -5.921E-01
   1   49   53     1     6    2.6244E-02 -1.7856E-03   2.8030E-02  0.000E+00  0.000E+00  0.000E+00  1.24871E+02  4.908E-02  3.000E+00  6.000E-03 -5.952E-01
   1   50   53     1     7    2.8030E-02 -6.5106E-03   3.4541E-02  0.000E+00  0.000E+00  0.000E+00  1.24872E+02  5.345E-02  3.000E+00  2.400E-02 -5.426E-01
   1   51   53     1     8    3.4541E-02 -3.1935E-03   3.7734E-02  0.000E+00  0.000E+00  0.000E+00  1.24872E+02  5.828E-02  3.000E+00  1.200E-02 -5.322E-01
   1   51   54     1     9    3.7734E-02 -1.5986E-03   3.9333E-02  0.000E+00  0.000E+00  0.000E+00  1.24872E+02  6.057E-02  3.000E+00  6.000E-03 -5.329E-01
   1   52   54     1    10    3.9333E-02 -5.9187E-03   4.5251E-02  0.000E+00  0.000E+00  0.000E+00  1.24871E+02  6.405E-02  3.000E+00  2.400E-02 -4.932E-01
   1   53   54     1    11    4.5251E-02 -1.4796E-03   4.6731E-02  0.000E+00  0.000E+00  0.000E+00  1.24870E+02  6.735E-02  3.000E+00  6.000E-03 -4.932E-01
